PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.7777777777777777,1.0,0.083333335,0.057453456865884364,0.0,0.056737588652482275,0.0,0.0,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.875,0.82814157,0.17185842,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.0006487058794542787,0.0,0.0028368794326241137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0031101681392686855,0.7777777777777777,1.0,0.06031468499999999,0.010771028107889127,0.037037037037037035,0.06524822695035462,0.0,0.0023538065465244576,0.018632017651385144,0.5263157894736843,0.041666666666666664,0.14285714285714285,1.0,0.08333333333333333,0.125,0.63095015,0.36904985,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.026041665,0.005059645334772745,0.0,0.025531914893617023,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.9213392,0.07866081,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.04901961,0.014619329488183473,0.0,0.024113475177304965,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8404046,0.15959536,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.041666665,0.0086858851495193,0.14814814814814814,0.00851063829787234,0.0,0.01471129091577786,0.19089646156410886,0.05263157894736842,0.16666666666666666,0.2857142857142857,0.0,0.08333333333333333,0.0,0.86023265,0.13976733,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9030731,0.09692694,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.153846155,0.0036799078508389952,0.18518518518518517,0.014184397163120569,0.0,0.06612725266642148,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.875,0.9064963,0.0935037,0.0,0,0,0,0,0.0,0
0.1256739015945036,0.7777777777777777,0.0,0.083333335,0.008190888694796193,0.0,0.01843971631205674,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,1.0,0.25,1.0,0.14092255,0.85907745,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.12,0.006965121159001096,0.0,0.03546099290780142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7499999999999999,0.0,0.9274354,0.07256458,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.18064516,0.014326239482405937,0.25925925925925924,0.03404255319148936,0.0,0.03306362633321074,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.875592,0.12440801,0.0,0,0,0,0,0.0,0
0.01185768048083096,0.7777777777777777,1.0,0.088894525,0.038346761214432507,0.4074074074074074,0.11347517730496455,0.0,0.04788525193085694,0.02647707771512626,0.05263157894736842,0.125,0.14285714285714285,0.0,0.08333333333333333,0.25,0.5973886,0.40261137,1.0,0,1,1,0,1.0,1
0.0,0.1111111111111111,1.0,0.1,0.010529746940900926,0.1111111111111111,0.024113475177304965,0.0,0.03515998528870908,0.0,0.47368421052631576,0.0,0.2857142857142857,1.0,0.08333333333333333,0.0,0.8954821,0.10451786,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.75,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.92144316,0.07855684,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.07142857,0.006002483318323927,0.0,0.021276595744680854,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9042819,0.0957181,0.0,0,0,0,0,0.0,0
0.16757451335948823,0.7777777777777777,0.0,0.1,0.0034430911261707463,0.037037037037037035,0.01702127659574468,0.0,0.002942258183155572,0.0,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.1904105,0.8095895,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.1,0.0026612572524600227,0.1111111111111111,0.011347517730496455,0.0,0.027510114012504597,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.8900403,0.109959744,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.37037037,0.0037945386081331602,0.0,0.012765957446808512,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.3333333333333333,0.75,0.90392303,0.09607696,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.19047619,0.0014341870949380739,0.037037037037037035,0.01702127659574468,0.0,0.003236484001471129,0.0,0.10526315789473684,0.041666666666666664,0.0,0.0,0.0,0.0,0.874431,0.12556897,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.1,0.004948010609169799,0.0,0.03546099290780142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.9228601,0.077139914,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.01388889,0.012795658340602204,0.25925925925925924,0.028368794326241138,0.0,0.05847738139021699,0.0,0.3684210526315789,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.8635417,0.1364583,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.42857143,0.009699325257864577,0.07407407407407407,0.009929078014184398,0.0,0.004413387274733358,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9016776,0.098322384,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.142857145,0.004306469151557922,0.0,0.009929078014184398,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.90216684,0.09783315,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.072440085,0.017879792969467078,0.5925925925925926,0.06524822695035462,0.0,0.0698344979771975,0.0,0.0,0.0,0.2857142857142857,1.0,0.08333333333333333,0.375,0.8543324,0.14566761,0.0,0,0,1,0,0.0,0
0.14854046200919174,0.7777777777777777,1.0,0.0625,0.03143553140266105,0.07407407407407407,0.055319148936170216,0.0,0.013387274733357853,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.26859003,0.73140997,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.94410086,0.055899117,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.91943324,0.08056677,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.052786185,0.022044102619984816,0.25925925925925924,0.04255319148936171,0.0,0.43055044737035675,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.375,0.8144988,0.18550125,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.028735629999999998,0.007005938911548969,0.2222222222222222,0.03404255319148936,0.0,0.025803604266274368,0.023731306692816867,0.3684210526315789,0.08333333333333333,0.14285714285714285,0.0,0.3333333333333333,0.0,0.8607855,0.13921453,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.355555555,0.014907209005490456,0.0,0.04255319148936171,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.940077,0.059923004,0.0,0,0,0,0,0.0,0
0.0936204682982355,0.7777777777777777,1.0,0.054054055000000004,0.037934313797434935,0.2962962962962963,0.10070921985815603,0.0,0.07892607576314822,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.33973342,0.6602666,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.12515112,0.10523298044769856,0.07407407407407407,0.19007092198581563,0.0,0.004119161456417801,0.07413581760235352,0.5263157894736843,0.08333333333333333,0.0,0.0,0.5833333333333333,0.25,0.7767972,0.22320285,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.15277778,0.0005210488991079583,0.07407407407407407,0.00425531914893617,0.0,0.011180581095991174,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.875,0.8807198,0.11928023,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.15,0.006322928391307367,0.14814814814814814,0.012765957446808512,0.0,0.013166605369621184,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8728412,0.1271588,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.333333335,0.0012765698029942596,0.0,0.00851063829787234,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.75,0.9430966,0.056903422,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.5,0.5,0.0007581261482778919,0.0,0.0014184397163120568,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.91860235,0.081397645,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.083333335,0.00850351803429223,0.0,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.8813823,0.11861773,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.166666665,0.0004845754762188588,0.0,0.00425531914893617,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.92673165,0.07326834,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.25595238,0.01342482488633798,0.037037037037037035,0.01843971631205674,0.0,0.002648032364840015,0.0,0.5263157894736843,0.0,0.0,0.0,0.0,0.625,0.89329624,0.106703766,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.07894737,0.005382621217290446,0.1111111111111111,0.02695035460992908,0.0,0.014453843324751747,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.89562017,0.104379825,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.153005465,0.03431549892012253,0.0,0.08368794326241136,0.0,0.0,0.0190242706545722,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.75,0.841896,0.15810399,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1231352,0.053963927257097026,0.25925925925925924,0.13900709219858157,0.0,0.03095500795880839,0.054719293944594266,0.10526315789473684,0.08333333333333333,0.42857142857142855,0.0,0.0,0.0,0.756892,0.24310797,0.0,0,0,0,0,0.0,0
0.25922337204794377,0.1111111111111111,0.0,0.010416665,0.013530337288417892,0.0,0.02269503546099291,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.1344263,0.8655737,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.10284906499999999,0.05649376524879205,0.0,0.12624113475177307,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.67712545,0.32287458,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.095238095,0.029597314295008136,0.0,0.0822695035460993,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,1.0,0.0,0.625,0.82577795,0.17422204,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.20833333499999998,0.017049241029416427,0.14814814814814814,0.02269503546099291,0.0,0.08973887458624495,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.88103974,0.11896024,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.128267975,0.010675640632144696,0.07407407407407407,0.04680851063829788,0.0,0.006178742184626701,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,1.0,0.89113474,0.10886527,0.0,0,0,0,0,0.0,0
0.05863292265995881,0.1111111111111111,1.0,0.03448276,0.018502185884724263,0.07407407407407407,0.03971631205673759,0.0,0.005590290547995587,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.9166666666666666,1.0,0.36172307,0.63827693,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.053548755,0.11121473529971682,0.18518518518518517,0.21560283687943263,0.0,0.017359323280617876,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.6207214,0.3792786,1.0,0,0,1,0,1.0,1
0.0,0.1111111111111111,1.0,0.170588235,0.01376559086638866,0.037037037037037035,0.04680851063829788,0.0,0.009856564913571167,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.9082316,0.09176841,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.18181818,0.002985610192187162,0.0,0.015602836879432626,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.875,0.937891,0.062108997,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.050103305,0.041463293117790866,0.25925925925925924,0.16737588652482271,0.0,0.06303788157410813,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.375,0.7768654,0.22313456,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.19389499500000001,0.03423962431089672,0.18518518518518517,0.08652482269503546,0.0,0.016329532916513425,0.051973522922284875,0.631578947368421,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8146676,0.18533245,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.346153845,0.0027941247217458387,0.1111111111111111,0.011347517730496455,0.0,0.021331371827877896,0.2054425104192204,0.10526315789473684,0.08333333333333333,0.0,0.0,0.0,0.0,0.88384664,0.11615335,0.0,0,0,0,0,0.0,0
0.41896142356327165,0.7777777777777777,0.0,0.066666665,0.005566104864756326,0.0,0.024113475177304965,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.3333333333333333,0.5,0.15311605,0.84688395,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.0,0.125,0.003325594598889103,0.07407407407407407,0.011347517730496455,0.0,0.06752482530342038,0.011669526844814907,0.05263157894736842,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.25,0.89325905,0.10674096,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.385714285,0.005592157310235378,0.0,0.009929078014184398,0.0,0.0,0.0,0.47368421052631576,0.0,0.42857142857142855,1.0,0.0,0.375,0.905553,0.09444703,0.0,0,0,0,0,0.0,0
0.1495514942317109,0.1111111111111111,1.0,0.25151515,0.025102182028159992,0.037037037037037035,0.03262411347517731,0.0,0.028441829104817948,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.5921413,0.40785876,1.0,1,1,1,0,1.0,1
